Q,A
纵横湘西音容在,惟
情人相会特开心,惟
太虚一点阴沉月,惟
西湖水干变了样,惟
草有根，树有心。,惟
角力争取到,惟
山珍海味,惟
变叶木,惟
一日不见，一直挂念,惟
总为利口起争端,惟
樱唇半启人依立,惟
村上鸡鸣,惟
七百除一,惟
暮雨孤星雁阵斜,惟
赊出一半留一半,惟
内部调整不均匀,惟
一胎生下二千金,惟
众宾欢也,惟
鸿影点点云天上,惟
钟楼前面一相逢,惟
对边三点偏离圆心,惟
其下十章,惟
玄色礼服,惟
危及西部,惟
从群众中来,惟
定是前缘难再续,惟
共赏金鼎,惟
腊月初七,惟
十分大方,惟
一桥残雪一孤帆,惟
织女牵牛,惟
渔村半隐山欲睡,惟
话说马年,惟
解除千万人后顾之忧,惟
蜡炬成灰,惟
难得一寸心,惟
提前一天觉得好,惟
竹刺刀刺,惟
巾帼牺牲、有如玉碎,惟
一家有七口，种田种一亩，自己吃不够，还养一条狗,惟
架桥聚结三个连,惟
上无三厂出品,惟
春秋配,惟
又见麋鹿奔走壁,惟
风吹树枝摇，折断小树枝。,惟
足下一行也,惟
眼前一片绿葱葱,惟
雪后提前到南京,惟
不是服装,惟
月挂半天映阶前,惟
几度银河落几多,惟
一加入互动竞赛，心如箭射,惟
支出减少一半,惟
小心翼翼搞重点,惟
门对浙江湖,惟
随舟归隐任转移,惟
三十未有二十余,惟
巧夺天工,惟
衣着引得人相依,惟
月弯天目启双扉,惟
石作枕头草作床,惟
戎装半旧戴戈帽,惟
乍经传舍空何有，转顾疏林黄叶飞,惟
酋长一走兮不停,惟
地位一变他离去,惟
乡下改革添后劲,惟
金枝玉叶同龙种,惟
敝帽遮面露双星,惟
个个送瓜,惟
顽童骑竹马,惟
为集资金而聚首,惟
人若初见面，来声招呼先,惟
花前人影两相依,惟
婚前相会意中人,惟
如要宽心苦中来,惟
藏头露尾真罕见,惟
两只小虫并排站,惟
转眼明月出，又见美人来,惟
上面小山，下面才是山。,惟
半掩娇身半露羞,惟
绝色无双又重来,惟
留下残红伴流水,惟
豆蔻梢头夜半回,惟
有意无心,惟
夜长日短,惟
面上爪痕女友赐,惟
一次借来八角钱,惟
雨后掉尾毛,惟
离休之后心无忧,惟
清辉直泻深宫里,惟
二月鸟来全,惟
人事改革及后勤,惟
天涯孤星帘半卷,惟
义同手足成知音,惟
东林虎影,惟
芳心依旧貌已改,惟
衣冠不整空遗容,惟
绿凫振翅欲凌空,惟
相约东西邻，前村芍药开,惟
虽是分开仍中箭,惟
淡烟衰草有无中,惟
祖国统一人团圆,惟
花前湖边一钓钩,惟
抬头见佛顶,惟
盆花早绽半枯荣,惟
一言既出，驷马难追,惟
竹叶纷飞秋波里,惟
差点一去不还,惟
雨点乱溅屋顶上,惟
二人传,惟
清韵几声，枕前更添泪两滴,惟
善始善终吃一月,惟
二楼四间一幢房，各有小窗却无墙,惟
遂取南宋钱,惟
关西已改旧模样,惟
竹叶黄,惟
点滴不沾人离任,惟
七上八下是幻觉,惟
山重月残云掩,惟
去电表示祝贺,惟
片约半载销售额,惟
专人负责,惟
车到厂里来,惟
一半是朋友,惟
伏后宫中现哀心,惟
一片闲心对落花,惟
手遮丑,惟
北关一转夜幕临,惟
没有气氛，喝酒当作解口渴,惟
雁阵横连日落时,惟
花前且借一枝栖,惟
一字有五口，与门交朋友，顺贴人人爱，倒贴家家有。,惟
独展双眉画远山,惟
一家加两点,惟
住房准买不准占,惟
一贯是平易近人,惟
一方秋色笼四方,惟
绝峰山色远朦胧,惟
吃尽苦头迎春到,惟
翻身业里有招术,惟
个个争瓜,惟
持刀向猪,惟
鹿角花前月相伴,惟
手足并用,惟
金银散尽,惟
为父多加点,惟
酋长一走就回来,惟
右邻左舍关系好,惟
巾帼英雄,惟
六桥参差如画中,惟
别后相逢村前方,惟
金全,惟
说,惟
来春乃有暇,惟
抓舌头,惟
五丫头变了一个样,惟
石榴花开半放翁,惟
橹声点点清风里,惟
他先来，我后到。,惟
两人相处，格外大方。,惟
新月随人归,惟
独眼龙,惟
业务一定放心上,惟
曙光照首都,惟
晕头转向,惟
全凭点滴集资财,惟
尺书先写八寸长,惟
没心情见人,惟
生个女的就好,惟
小金小钱不值钱,惟
乃正负之比耳,惟
江边一只狗，正在草莽中,惟
新春佳节人团聚,惟
大旱望云霓,惟
村前雪后留鸿爪,惟
重阳时节鸟飞来,惟
富裕不容一点假,惟
长安一片月,惟
沉香亭北倚阑干,惟
林木参差少人迹,惟
相思讵是无凭音,惟
早行天，衣零乱,惟
雨后湖边月不明,惟
守门员,惟
滥砍松木，上言控诉。,惟
瓜蔓抄来运丝绳,惟
扬帆破浪去南洋,惟
八千里峰峦横隔，三十年心系故乡,惟
宏观论金,惟
有机遇，要齐心,惟
圣旨,惟
中国腾飞，再谱新曲。,惟
用心记忆,惟
会流于海水去悠悠,惟
关头送别饭后归,惟
展车展车一一观,惟
两角钱,惟
车展前后,惟
竹当门外月当中,惟
期末着力抓重点,惟
万家灯火,惟
欲将粮收到秋后,惟
未来一定美好,惟
赵子龙名驰天下,惟
头上病情重，身上三个洞，如不及时治，丢命葬山中。,惟
北京人下乡到西藏,惟
东家流水入西邻,惟
一桥落叶如缕絮,惟
掐头去尾拿中间,惟
羔羊出游,惟
背后离间莫訇言,惟
瑜、亮掌握中,惟
灯火凌乱黄昏后,惟
织就一片春秋布,惟
画桥垂柳参差是,惟
西澳晚时日偏食,惟
一直甘居人下,惟
悬壶几度业以虚,惟
希望渺茫人未至,惟
欲以中金赏之,惟
一丝一线青草铺,惟
六出翻飞落四方,惟
疑是南下落月斜,惟
一贯持之以恒,惟
几度秋来又黄昏,惟
独展双龙,惟
欲斩前缘心生愧,惟
半掩深闺时已暮,惟
式样金式,惟
眼前一片真金白,惟
厂里来人,惟
台上正看花半放,惟
投石破开东海面,惟
云脚低垂两山松,惟
台上金牛座,惟
车到辽海边，涕泣多怜声,惟
要一直，反而曲。,惟
青春与君常相随,惟
随之连日断电,惟
冷冰覆烈火,惟
独使净无尘,惟
纵横一方乡貌变,惟
出征人皆口衔枚,惟
肯上进不落后,惟
一套虚文业已虚,惟
单人旁,惟
言出必行,惟
解珍解宝双下狱,惟
含羞赴约,惟
合金小车,惟
猴年乡下变了样,惟
天上无二合去一口家家都有,惟
白头鸳鸯藏洞中,惟
狮头镇守高楼前,惟
一来就是第三,惟
小眉眼,惟
出山不要位徒尸,惟
你我各半,惟
克扣一半,惟
日落相残洗却凡心一点,惟
鼠鼠分赃,惟
斩杜后,惟
赤壁上下集,惟
未肯表露细节,惟
上也不是，下也不是，左右皆不是,惟
白首入仕先去贺,惟
孤星斜月照随园,惟
个个来算帐,惟
独对幽篁听竹韵,惟
羲之东去也,惟
野菜不要扔,惟
马上留个影,惟
旁有小舟一叶飞,惟
你一半，我一半。,惟
亏空一月人团圆,惟
海边一只母鱼游,惟
两只小虫并一起,惟
月照枝头柔美人,惟
一直给影片配音,惟
用心改革方能成,惟
既怠又贪一念差,惟
弟兄一只眼,惟
定盟月下，结缘花前,惟
蜀道隐隐一孤帆,惟
工厂联合面貌新,惟
雄心一颗今犹在,惟
远山秋水共一方,惟
秦皇岛上少秦王,惟
退火之后东南方,惟
人无寸铁,惟
寻到源头是九江,惟
太阳出来了,惟
家庭商场,惟
转眼日上东南枝,惟
下降一两个台阶,惟
草径无人至，花前轻车归,惟
脚前脚后又会合,惟
大江东去又一春,惟
地头杨树已伐光,惟
番禺,惟
甚有黑作陪,惟
无心留恋春江水,惟
敖东之日不可留,惟
入户又闻谈话声,惟
万万不见人，只知第二名。,惟
个个把竹排,惟
良宵一点伴舟行,惟
破寺残庙生春意,惟
一球牵动国中人,惟
二小领人行在前,惟
革新旧貌一改观,惟
十日到陇西,惟
愧谢故人赠白马,惟
草堂,惟
四方畏惧草色新,惟
花前慢慢吟来去,惟
心怀宝岛情愉悦,惟
老朋友,惟
毕业后去首都,惟
独木横山空对月,惟
日落西山不见星,惟
大雨下在横山上,惟
西凉泉下倍觉寒,惟
忽如一夜春风来,惟
相互配合奔前头,惟
芳心可可赴前约,惟
日晷下移别一方,惟
蛀虫蛀口,惟
番禺之行,惟
飞舞蝴蝶逐春水,惟
金全玉足,惟
断桥不见许郎人,惟
一直在作证,惟
东湖垂钓钩,惟
三方合作，交流发言,惟
开口叫金,惟
前肢已断后肢全,惟
柔软的革,惟
卯时雷雨大,惟
雪里麦苗长挺秀,惟
今岁除夕,惟
两人相逢在异乡,惟
引滦之水入津,惟
节约一点过日子,惟
狗头燕窝胡不住,惟
单方自有回春力，用之一身保平安,惟
年届弱冠,惟
至高无上从一大,惟
毕业之后到异乡,惟
骏马飞腾，金鸡屹立,惟
人前未必全装蒜,惟
最后一天在花前,惟
雄心虚心和苦心,惟
纵横湘西一黑压,惟
白头惟有赤心存,惟
高原之下是吾乡,惟
二度花前共举杯,惟
上下一致对月,惟
月照枝头柔美姿,惟
生日聚会,惟
枝头空对残月,惟
来人浴后赛若仙,惟
重点承包到个人,惟
产量上去了,惟
桥头草色绿无涯,惟
北斗挂城边,惟
雨下山倒,惟
千万别忧心,惟
目前不多，切莫浪费,惟
卷闸门加工厂,惟
为伊消得人憔悴,惟
山语,惟
休闲之中青春逝,惟
临刑一刻,惟
看家狗,惟
文字改革见成效,惟
大部分接受,惟
两女不分居,惟
元宵十五日,惟
雁贝运回国,惟
僧繇金陵画壁龙,惟
归帆西来,惟
少女怀孕早,惟
风里芳心在，空中雁阵斜,惟
指右说左,惟
八九顶帽子,惟
我爱这一牛,惟
竹林深处一青山,惟
后援奔赴到前线,惟
花前月下约相逢,惟
十条心，唯有听音乐,惟
花的变化,惟
泥船左右,惟
金全开,惟
小金小宝藏,惟
龙袍,惟
堂下梅开色似火,惟
妇女节携手去北京,惟
大雨一下变小了,惟
挖掉穷根改造田,惟
转业到厂俭为先,惟
草桥相会成旧梦,惟
几回临水方离别,惟
众皆未具王者之相,惟
有目共睹二十载,惟
正巧回来,惟
从头修改一次,惟
莽夫江边一只狗,惟
三方联合，四面横向,惟
八口人预热,惟
花前相会意中人,惟
轻女要不得,惟
千里归帆影,惟
封侯之后逞凶横,惟
扬帆使舵破浪行,惟
莽夫江边草莽生,惟
齿尖犹如刀口,惟
有没有上边,惟
红颜薄命,惟
产禄分封,惟
我怕落后盼出头,惟
一鼎金封,惟
牛眼半睁口半闭,惟
两水汇合入海流,惟
穴葬湘西已黄昏,惟
帘前双泪垂,惟
除非减一，才能得零。,惟
两省去一人,惟
蓬莱远树系客心,惟
落月照川东,惟
有十分大将风度,惟
浊浪排空接远山,惟
天下十分安定,惟
巽位宾客上八桌,惟
爸爸一点乘车到,惟
将士守桥风中走,惟
草冢别后，凋木已有繁茂意，音容记,惟
独眉独眼双泪垂,惟
一到台上大变样,惟
板桥曙色添牛迹,惟
先保留，后放弃,惟
收容前后，总翻跟斗,惟
高山松,惟
一波清水顺川下,惟
不错不错,惟
白痴,惟
芝草枯萎叶自移,惟
山岳隐约闻闽声,惟
有人是他，有口是你。,惟
青石山下无人迹,惟
一丸妙药无人点,惟
欲除烦恼须无我,惟
苗在田头,惟
春风吹又生,惟
为集资金，不惜一切,惟
四方共聚庆丰收,惟
又是一年芳草绿,惟
山谷将落日,惟
当空皓魄映小舟,惟
飞泉挂碧峰,惟
未来气象新,惟
画中包头,惟
一舟昂首,惟
方巾一着人变样,惟
川中隐约闻虫鸣,惟
有心来日要报恩,惟
卯时雷雨,惟
一方让之，相骂难成,惟
二人土上蹲,惟
无月之日,惟
独具匠心石头记,惟
其言有诈，怎敢放心。,惟
一个字，两个手，浑身是口，歌不离口。,惟
桃源洞后桃源村，桃源而今远处寻,惟
三星在户,惟
染尽春水一千里,惟
车展前夕,惟
男子为主,惟
簪断双星苦不全,惟
星星傍晚斜村头,惟
抓先进，促后进,惟
上天自有安排,惟
共乘二人车,惟
孤帆摆舵风里去,惟
夜半月中悬爪痕,惟
高空帆影下，短棹拨清波,惟
新官上任,惟
先生看上去不大,惟
横山如倒出,惟
眼前一只狗,惟
竹下一更斜,惟
看看又推托,惟
西汉灭亡余部续,惟
缺口儿,惟
出师后势如山倒,惟
齿刀口,惟
指东道西,惟
一月二日,惟
破格选拔鼎新人,惟
秋雨时节又来临,惟
窗前一弯新月,惟
携手来听读书声,惟
明日去伐木,惟
能解音乐之声者，是知音也,惟
枝头春光明月来,惟
一鞭定叫山倒,惟
前方仓卒,惟
一字生的真奇怪，太阳偏往土里埋，土堆之上长青草，一刀斜着劈下来。,惟
心亦肉松,惟
双方因犬生悲剧,惟
山颠,惟
转眼即黄昏,惟
悔不用心早读书,惟
水流湍急君勿躁,惟
个个骂不还口,惟
步履艰难入书册,惟
安排貂蝉诱吕布,惟
原始森林,惟
又见麋鹿奔走,惟
耕作十分需要时间,惟
怕出声，蹑足行,惟
微雨经旬,惟
高圣不容诋毁言,惟
进入林间为休闲,惟
瞪着眼睛瞧，个个都,惟
三厂出品,惟
古有千字文，没有一字闲,惟
几点飞雁横斜,惟
4个人搬个木头,惟
又到西部去,惟
残花片片落栏边,惟
其人做作，其言有诈，怎能安好心,惟
远山横落日,惟
四围被大水淹没了,惟
十分有计划,惟
小桥垂钓小方塘,惟
孔雀开屏,惟
满城尽带黄金甲,惟
双双归来，乡下变样,惟
竹韵清音,惟
有你的一半，也有我的一半。,惟
三尺梅花,惟
重逢,惟
朋友若没有，苦心觅知音,惟
火箭,惟
上下搬弄乱人心,惟
摄影入门,惟
寻根来到乌拉圭,惟
地头蛇口向西来,惟
凤栖梧前又飞去,惟
一点一横长一撇到南洋南洋有个人只有一寸长,惟
未见白头色自红,惟
天下美女集于一处,惟
饥不择食栖枝头,惟
言出必行,惟
一声挂念语，甜到心里去,惟
闹市散罢人去住,惟
千里相逢在骨头,惟
雁来红,惟
合浦珠还亲手接,惟
一隶书送达云长,惟
慈娘教诲费苦心,惟
京中迎来南北客,惟
哥哥一变就惊人,惟
洞中藏鸟,惟
还不走，又会有变,惟
玉质不纯,惟
翻山涉水又过桥,惟
岩下人停江水流,惟
转眼二十日又到,惟
解一个愁字便得,惟
四方会谈,惟
此道未必在,惟
四包山花,惟
马上加入,惟
三潭印月影沉水，一带枫林村落鲜,惟
北方国际,惟
八方人聚,惟
花前慢慢吟来语,惟
从高楼下去要留心,惟
柳眉丰姿迷下官,惟
剃须揩水再用刀,惟
广陵文集何人撰,惟
画桥归轮日平西,惟
握别金掌,惟
花前月边各一方,惟
田里雨后长青松,惟
半是欢娱半是愁,惟
岁岁除夕音容在,惟
目中无人，一朝必受损,惟
花下捷径,惟
一下砍掉蛇尾,惟
隶属一方舟行迟,惟
爱上灯谜，十分投入,惟
隔别卅载一白头,惟
我数毕罗汉,惟
一出环山放眼量,惟
心缘爱国念长牵,惟
双方问姓在车前,惟
丘前双燕正低飞,惟
文昭关选段,惟
横山隔断人千里,惟
不惑之年居高楼,惟
纵深落子定全局,惟
西子美,惟
留下二十人随吕布,惟
早生二十四小时,惟
婚前相约垂柳下,惟
花前相会鼓声扬,惟
又进一言动江东,惟
正坠双飞翼,惟
上课真心育幼苗,惟
田间桥下落残红,惟
日相处，两心连，融融情意,惟
封口未显示标号,惟
二十方出头，坎坷在眼前,惟
统将廉颇冲在前,惟
山东有片佳景,惟
半边天，有贡献,惟
要体贴人,惟
有狗！不要直冲进去,惟
芳心已许几多人,惟
无心有力依然勇,惟
首次乘飞舟,惟
序后跋前,惟
长有双星伴伊人,惟
花前月下约相会,惟
你有我没有，花有草没有。,惟
别泪临清晓,惟
十分有奔头,惟
山东离别山西分,惟
有心合作生意成,惟
千里传书眉山远,惟
廿载合十参加来,惟
鹿后几处觅新貌,惟
樱唇半启伊人来,惟
花前月下各回来,惟
你东征，我西征。,惟
出差整半年,惟
云边又见老君来,惟
第二次握手,惟
七十上下雄心在,惟
羞颜半遮花半开,惟
步行異地,惟
养在深闺不妒嫁,惟
三种货币混合金,惟
他有你有全都有,惟
鸡在覃边日当中,惟
扯起前帆渡汉流,惟
衣着破了，谁见谁吱声,惟
三点大风来,惟
受扰后千万要呼救,惟
重阳登高,惟
脱了衣裳，倒身便睡,惟
圈中有人聚,惟
青山绿水映楼台,惟
人前有话不宜直,惟
夜半湖光鱼戏钓,惟
二次登高路,惟
三日当中，只有一日有空。,惟
笑话,惟
孤星伴月看不足,惟
国庆长假放六天,惟
西湖漫笔,惟
明太祖洪武称帝,惟
山东话,惟
齿下有虫害,惟
改革旧貌一一呈,惟
人口倍减,惟
早上班，不迟到。,惟
鸡鸣破屋闻雉声,惟
彼此各有一半,惟
凹儿出来,惟
傻子,惟
远雁一行下碧空,惟
刀光剑影上石头,惟
大乱之后要平反,惟
咨询,惟
同是炎黄子与孙,惟
几度消沉衣不整,惟
心上已有意中人,惟
一寸相思入石头,惟
与人作对存心傻,惟
一直在大后方,惟
半江曲水绕空山,惟
三山同时倾,惟
古之君子则以约，今之君子则以详,惟
如来五指,惟
含羞遮丑人装假,惟
烟锁荒径人不见,惟
古仓落雁斜,惟
一走就停,惟
观世音,惟
蛇年定把弊端除,惟
一人夺走了头功,惟
午,惟
尊前春休去,惟
月升流云动,惟
十一点人在平阳,惟
无须苦口叙前辞,惟
说话特别牛,惟
只缘身在此山中,惟
敢入空门,惟
抛却胸中事，念又挂牵心,惟
快语无心非我意,惟
南天一柱,惟
日出卯时卯,惟
凝结成金,惟
秋來千金喜弄璋,惟
九龄少女,惟
多少文章不成文,惟
提前一天到页,惟
空山栖止独斯人,惟
金鼎,惟
厂里来了南方友人,惟
岩头落凤又飞去,惟
高台有别各东西,惟
两处春光同日尽,惟
人行道,惟
独倚扁舟容可人,惟
波及厂内外,惟
若是有心应开口,惟
秋砣刀,惟
枕畔一聊过五更,惟
花一直开,惟
灯谜有格，望而生畏,惟
看看两角零钱，闻闻芳香一片。,惟
绿色通道,惟
为脱穷帽当思变,惟
说话漫无边际,惟
两块金并起来,惟
甚有干劲,惟
皇帝召见鸿飞将军,惟
竹下一青,惟
莽夫江边草自生,惟
一行大虫飞入林,惟
孜孜求艺二十载,惟
莺莺夜烧香，香头儿放在香几上，我只道是一个俏巧书生，却原来是个法聪和尚。,惟
无以复加,惟
西安一别,惟
永恒依然,惟
莲叶凋零渭水流,惟
飞人乔丹,惟
偶来松树下,惟
归巢双燕落城头,惟
这边唱来那边和,惟
当代巾帼,惟
大改革带来大变化,惟
几处闲聊获解脱,惟
左边之水回右边,惟
引进人才能变化,惟
自行联合,惟
旭日腾空照宅前,惟
石不能言最可人,惟
人在云上飞,惟
一钩新月伴星,惟
星月参差映画桥,惟
近亲结婚，不可取之,惟
明月当空鹿蹄印,惟
说了十天,惟
册页没有头,惟
开门迎闯王,惟
合掌一和尚,惟
个个上前线去弄,惟
宿舍前无人,惟
人事改革引进人,惟
花前捷径,惟
向来出口大米,惟
一年三百六十日，风刀霜剑严相逼,惟
门人聚会,惟
交大附中不算大,惟
拔苗助长,惟
来者留言,惟
后羿矢下金乌坠,惟
泾渭不可求,惟
双方分权,惟
小改革带动全面变化,惟
星悬八拱桥,惟
岁首离别年底归,惟
人人埋头不起来,惟
梅花几度相思后,惟
花草凋零心不快,惟
藏身弓下廿载行,惟
好似吃苦在前,惟
小舟直下抵苍南,惟
月龙在前身不明,惟
七百减一,惟
地有其财,惟
心随步行起,惟
良人旧识欣初聚,惟
有意隐藏,惟
卮下夫人恰并头,惟
琴心江左伤花残,惟
归帆半舵月当头,惟
旭日东升鸟出巢,惟
晚霞如火雁行斜,惟
出兵前后巧安排,惟
首尾相连共一舟,惟
苦心辗转天不负,惟
几度初秋成谢顶,惟
石作枕头耒作床,惟
一星虽陨落，长留万户心,惟
两点水,惟
知音十月又相遇,惟
不似春光胜似春光,惟
妇科病,惟
酒后一定要注意安全,惟
雪后禾苗吐新芽,惟
三星拱照好人家,惟
十月又见面,惟
重整河山待后生,惟
读时是一，用时是二。,惟
别具一格,惟
一张白条上，八处写错人,惟
抬头疑是少林寺,惟
独闯老虎口,惟
有目看不见，日出还昏暗，树旁制饮料，有水如雾烟。,惟
海上卷来浪拍门,惟
来者都是贾客,惟
遂送郎君离石首,惟
人要一直虚心,惟
希望渺茫人未到,惟
用力一手抛,惟
有女十八媒自来,惟
抓住一只蚤,惟
春节三日干在前头,惟
暮鸦飞后声犹在,惟
芳草梅花春消息,惟
两个黄鹂横塞北,惟
/鸠相随东飞去,惟
落花低垂泪，残云掩玉盘,惟
不见伯约前来,惟
你在西，我在东，像要起战争。,惟
人离津西，鞭长莫及,惟
青山绿水抱村前,惟
一鸟飞鸣上远山,惟
留有后备，借才生财,惟
一湖秋水一湖光，旧梦萦心恨夜长,惟
山岳朦胧月西斜,惟
古稀之年屢造橋,惟
属属不分,惟
夺标前后留个念,惟
搔首断肠望月空,惟
天仙应是化人貌，娇滴女流似太真,惟
七五期间乘胜前进,惟
岁岁除夕音聚会,惟
斜雁浮鸭衔樱桃,惟
针炙通经络,惟
斜月伴三星，桥下来会友,惟
春临大地,惟
华顶之云,惟
山东一战息干戈,惟
虽惹是非心不恼,惟
平乱方始马蹄疾,惟
白去出岫本无心,惟
春末夏初,惟
何可废也，以羊易之。,惟
一人,惟
江边一只狗，在草莽中,惟
十载一来复，始得见君颜,惟
走到田边共拱手,惟
废渣利用,惟
互吻,惟
高山东南是齐鲁,惟
嘴上无毛，办事不牢。,惟
千万少一点,惟
平反归来,惟
刀光剑影上崖头,惟
势如破竹,惟
一人挑两小人,惟
唯有此言不成文,惟
一朝念去去，芳心盼归来,惟
半窗残月听蛩声,惟
佳人难得,惟
明月一出挂林梢,惟
亏得双方有眼,惟
左手扭住杀人犯,惟
中国要改革，要统一，乃人心所向,惟
早到汕头座上客,惟
山乡水、水乡山，而今处处变了样,惟
私淑子弟,惟
鬼魂压灵柩,惟
红楼一缕竟成空,惟
山顶明月出西来,惟
石刑,惟
没羽箭滚鞍落水,惟
有戚必随,惟
茔下刨土垒点石,惟
江西省略后半部,惟
吾将上下而求索,惟
西子姑娘,惟
河边钓鱼,惟
眼前已非旧东乡,惟
受玉带吕布出营,惟
兄妹别后三十载,惟
明朝去西域,惟
掌柜的钱,惟
座无虚席,惟
一朝金榜题名,惟
肩头已无八分力,惟
欣闻廿年换旧貌,惟
展车之前来相会,惟
孩子出走是非多,惟
一把钢叉戳进秃头,惟
我最牛也,惟
掌柜的金手,惟
个个参与团员,惟
一衣带水两边宽,惟
内阁公开改组,惟
二月上山,惟
一日新妆抛旧样,惟
汉寿侯独挡阵前,惟
一支秃笔走天下,惟
遂送金遂,惟
新月半轮空,惟
定下之计，言之不得,惟
谁言不把泪双流,惟
双方合作节约劳力,惟
孔子登山,惟
刀光剑影上崖前,惟
去年已入此门中,惟
残局犹留马蹄痕,惟
两个选择,惟
花前独立无人会,惟
大刀一举进北关,惟
广植林木，率先美化,惟
野径无人草丛生,惟
人在竹荫中,惟
安危抛脑后,惟
三层桥下波涌月,惟
自作一字用离合,惟
残妆临镱，竟未敢照,惟
曾经宫中错结缘,惟
十条心，唯有听泉声,惟
抬头见佛脚,惟
孤舟昂首行,惟
清辉照水泻明月,惟
权限于此有根据,惟
前功尽弃也做事,惟
转眼到岁末,惟
亏得双方都不看,惟
樱唇半启痴痴立,惟
三角加四角，却又缺一角,惟
日落香残，洗却凡心一点,惟
厂车一一到,惟
半点也没有,惟
原本出于自愿,惟
佳人有约，惹出是是非非,惟
贴门倾耳听一听,惟
开发浦东，大桥贯通,惟
开渠放水,惟
西观大纛漫风卷,惟
点滴之变成作为,惟
十年失散，重阳相逢,惟
三寸金莲，横量,惟
一次借来三尺米,惟
张省长抽空下基层,惟
为了保米粮，两边打上墙，大水到墙根，米粮未损伤。,惟
闲来出门垂钓钩,惟
八方来客共进餐,惟
两人一同去,惟
除草得第二,惟
一对佳偶续前缘,惟
南北客来聚一方,惟
风里玉轮照塔松,惟
陕西人大变了样,惟
冲到前头心不惊,惟
一勾残月出山间,惟
共同改变旧体制,惟
陕西人大变样,惟
上海下了一点雨,惟
诞辰,惟
公字当头瓦当头,惟
目空一切,惟
疏篱半隐花影疏,惟
人立偶象因心愚,惟
森林被毁土重来,惟
古币,惟
清辉初起半遮杨,惟
画眉鸟,惟
一木走过田中央,惟
山南山北一片云,惟
多口招骂,惟
七十乘以六,惟
铃系纸鹞上半空,惟
分离四十归故里,惟
客到村头唤妻声,惟
敝帽半遮鸳鸯爪,惟
个个上池,惟
怡似披星戴月人,惟
吹得残红舞乱杨,惟
休把旁人抬太高,惟
此心唯有断云知,惟
金榜题名,惟
千金上位纳佳宾,惟
端盘子端出巧模样,惟
欲斩前缘心不解,惟
也要留春住,惟
守门員,惟
合浦珠还亲朋好,惟
厂外河边,惟
东吴独运筹,惟
步履艰难入后册,惟
非服,惟
西藏女妈树雄心,惟
甚有黑作为,惟
一走就了,惟
山岳隐隐闻闽声,惟
白首归心情更切,惟
用力一点点,惟
扫除残雪寺前行,惟
伟人走了有后福,惟
相思此日休,惟
山有大虫少人踪,惟
属属不分明,惟
千人高兴换新颜,惟
一隶之下任转移,惟
栽花种卉除尽草,惟
主动配合输出劳力,惟
官倒不倒有金钱,惟
两个小箱子藏物之具,惟
爪迹形若画梅花，辗转翻看妙神似,惟
休叹相逢又相别,惟
江西大米，向来出口,惟
市声不闻耳差静,惟
一汪清水映桃花,惟
山中游人堪仰止,惟
没有恒心一无所成,惟
血与血的记载,惟
拔山举鼎意如何,惟
千里相逢草桥边,惟
一人之下,惟
十室九空,惟
一弯月影伴孤星,惟
一事不明胡为吏,惟
几度秋来枕上金,惟
徐福东渡，一去无影又无踪,惟
灯会元宵初,惟
明日要去听音乐,惟
开口叫金，我就叫金。,惟
宽心的话安稳人,惟
共建花城七十载,惟
方少时,惟
矩阵之中定天下,惟
楼头尽是层楼月,惟
提前十一天到,惟
不坐了，我要走。,惟
楼台半露月痕低,惟
撕去中间难辨析,惟
艋舟载利东来,惟
遂送达石,惟
人人安居,惟
四方归客心,惟
只道二郎来江左,惟
辞推稼轩，文让禹锡,惟
一只雀儿栖树间,惟
六桥如画日西沉,惟
欲以中金赏之,惟
上下抓安全，一点不放松,惟
娶,惟
登上天门闻雀声,惟
长明灯,惟
木头好大好大,惟
我家传出读书声,惟
一封书，浪里来,惟
携女采青去,惟
敢闯入空门,惟
画兔点睛,惟
金族集合,惟
人口定要降下来,惟
哭不成声悲早逝,惟
望长安于日下,惟
宿鸟恋本枝,惟
西湖春蝶翩翩舞,惟
双人拦网，一举成功,惟
这半边看去是古文，那半边看去是古人，把中心抽掉，就变成女人。,惟
南安旧貌变新颜,惟
而立之年如中天,惟
减一就不对,惟
合浦珠还亲朋少,惟
走到我身旁,惟
严禁喧哗,惟
过去十分重八股,惟
一江清水增春意,惟
草上蛇行自不同,惟
吕布拚杀脱困境,惟
红了樱桃,惟
烛光暗淡草色疏,惟
欲诉无言,惟
阎罗,惟
是非底事广张扬,惟
御前少两人,惟
后来新妇可为婆,惟
波光水影惹相思,惟
争先进，帮后进,惟
泊前巡卒起梆声,惟
一举未成,惟
老叟立花前,惟
双燕高低雨里穿,惟
江西变化马飞腾,惟
吕望出仕后,惟
又逢十一,惟
浮萍生处一凫潜,惟
一米侯相,惟
残花片片入草中,惟
同桌之人共欢娱,惟
一直下去是上海,惟
一半是学者,惟
旧貌改芳心依,惟
别干了，肝要紧。,惟
画眉栖落夕照村,惟
支援西部，帮助贫困,惟
岱山归去日西沉,惟
落花残月挂心头,惟
十室九空,惟
浮云终日行，雪花照夜白,惟
月照城头鸟半飞,惟
期末已到债未还,惟
早上不要去,惟
三人下厂，定点复习,惟
口敖,惟
一旦结合要持久,惟
杏花村前杏树花,惟
毕业之后到上海,惟
十天零一夜,惟
布下三面包围圈,惟
解落三春雨,惟
战败之后各奔逃,惟
雨点落在石头上,惟
