Q,A
自古不简单，有人也有山，山倒人挺立，能顶半边天。,傅
刚刚盈尺,傅
刚满一斤,傅
时晚明朝去，星月来相伴。,傅
节约开支上下动员,傅
花儿献给运动员,傅
而立之年当运动员,傅
带头动员搞改革,傅
有财无才苦折腾,傅
向运动员献花,傅
运动员年届而立,傅
运动员开大奔,傅
一开口就怨活苦，要埋怨人就不成,傅
加一半，减一半,傅
古梅林下夜入暮,傅
左边加一半，右边减一半。,傅
双方相会黄昏后,傅
加点加点就相等,傅
捧高读书人，摆低人民币,傅
拆除南边两堵墙,傅
画中一叠人民币,傅
双增双节抓重点,傅
十羊重调配才有希望,傅
兰开三分闺门掩,傅
首先要埋头干,傅
十一圆人民币,傅
我站右边,傅
守住制高点，东伐成一搏,傅
裁罢十件衣，上前始别君，但问此中意，从军为底事,傅
依稀垂柳人独立,傅
夫子头上有爪痕,傅
一时斜月如钩画,傅
眉月三星映北海,傅
一钩斜月落三更,傅
三更残月下帘钩,傅
夜半斜月垂钓钩,傅
月斜三更如一勾,傅
燕子前头留爪痕,傅
三更斜月犹垂钓,傅
打起黄莺儿,傅
不要哭泣,傅
过路君子念三遍,傅
林莺巢燕总无声,傅
鸟亦罢其鸣,傅
唉！伸手相助却无方,傅
斜天见新月，遮手望云低,傅
新月挂天边，抬头见远山,傅
礁前水草荡无存,傅
廉当推广应上心,傅
一心排除三合一,傅
巴蜀乡音,傅
水经注,傅
口若悬河,傅
蜀道已非旧时颜,傅
谅已离京到川,傅
闻讯便言巴蜀事,傅
香陨枝头落千片,傅
婷婷少女半掩面,傅
一方安宁,傅
女怀芳心，男献爱心,傅
同心得安宁,傅
同心相待自安宁,傅
男献爱心女献芳心,傅
石头城里结同心,傅
金陵结同心,傅
触火即燃,傅
因为自大一点，人人都要讨厌,傅
自摆乌龙，球迷皆骂,傅
只因自太一点，惹得人人讨厌,傅
由于自大一点，惹来人人讨厌,傅
自大加一点,傅
太自大了一点,傅
自大一点惹人厌,傅
自大一点人讨厌,傅
自大一点不可爱,傅
甄后、一员官,傅
宫中少女泪涟涟,傅
有女怀春哭无声,傅
鸦背夕阳无故人,傅
独木横山空置久,傅
行者，猴头也,傅
独先来者是八戒,傅
认得易安为词人,傅
同去左边,傅
一直陪同,傅
一直西来方百里,傅
一直同去听吟诗,傅
纵是相逢应无殊,傅
听其口令行,傅
短斤少两有人供,傅
思念亦如此，始终无断期,傅
500克+500克,傅
共二斤,傅
1000克,傅
地平线上天尽头,傅
尺书日前至,傅
先变旧貌，后来居上,傅
日进一尺,傅
明月隐约天尽头,傅
一日进一尺,傅
日长一线舟行迟,傅
一得百分就中意,傅
容貌改观春来早,傅
谷底积水入深林,傅
容貌改观春色浓,傅
后晚约女伴,傅
晚上娇娃半面妆,傅
千金去点卯,傅
头批西服已销完,傅
折服左右引爆声,傅
徒手而归赧容红,傅
西服脱下挂前边,傅
花前一人一张嘴,傅
整齐一点,傅
衣服整齐,傅
服装齐全,傅
与君离别意,傅
离巢蜂群别有主,傅
此地一为别,傅
一江清水，三五小舟,傅
一江流水，八面轻舟,傅
敢食,傅
敢食敢言,傅
廿载辛苦廿载闲,傅
二十载来多苦辛,傅
口头挂麻,傅
一色浑然不悦耳,傅
佛光山色接天下,傅
一色浑然不悦观,傅
佛光山色浑如睡,傅
离别前日，心萌痴意,傅
心头万古念俱灰,傅
有心求偶人难寻,傅
知道了，小声点,傅
舜前岁月人共知,傅
归桡村头月空明,傅
早上不用浇水,傅
新月如钩亘园中,傅
绕到后面天已明,傅
日出浇花沒水了,傅
寸草沐春晖,傅
正是归时不见归,傅
寸草沐春晕,傅
村间休闲犹挂念,傅
浦东人十分团结,傅
日落之时人刚到,傅
浦东十分吸引人,傅
放手一搏雄心在,傅
付出方见杜子美,傅
刚才东村有人来,傅
浦东十分需要人,傅
花前湖畔两相依,傅
蓟北湘西两相依,傅
迎两会，需送水，宜先劳,傅
二斤水,傅
双燕飞入雨空中，露珠滴滴荷上生,傅
水流花下去，燕对雨中飞,傅
西湖花前两相会,傅
有水草处禁放车辆,傅
水流花谢两无情,傅
画中秋色满阶前,傅
画中秋色雁阵飞,傅
无言开口,傅
昔日一别后，陇西变新貌,傅
老子失晚节,傅
凑满一百万,傅
一一入扣,傅
着手改变旧貌,傅
抓两头，带中间,傅
着手改旧貌，共把任务挑,傅
开拓之后变旧貌,傅
同心改革，开拓前进,傅
提前改变旧貌,傅
一一被扣留,傅
一手遮不住太阳,傅
一时分寸要掌握,傅
抬头望见牵牛星,傅
明日提前到西北,傅
计克云南猛当先,傅
画手看前辈,傅
非典，非典，携手清除,傅
征稿,傅
学生学字,傅
求教后获得帮助,傅
请不要动武,傅
鸡鸣鸟飞日出早,傅
萧萧落木枝叶残,傅
思前容易退后难,傅
苦心吧此一念知,傅
正叹别离子呼唤，又见叶落遇知音,傅
又托一叶寄知音,傅
又续古调献知音,傅
枝叶半枯焦,傅
去之岐山之下居焉,傅
又见落叶正感慨,傅
窗外春尽一枝残,傅
枕边开口直表真心,傅
枉在山中空转悠,傅
主动荐才破格取,傅
枕边开口，直表真心。,傅
费尽匠心枉安排,傅
不知处方枉为医,傅
金木水火,傅
缺一欠十,傅
场前人争先,傅
不在五行中,傅
人人齐立四化志,傅
白头雄心四化志,傅
二人横目志难合,傅
人人一条心，埋头干四化,傅
听后老丢西落东,傅
后厅旧迹半模糊,傅
得见张飞如添翼,傅
人人树立四化志,傅
七七二人心相聚,傅
刘备有，张飞有，曹操有，人人都要有。,傅
两相情愿,傅
人人心向十四届六中全会,傅
人人都有四化志,傅
人人立志，心怀四化,傅
亥在地支第几数,傅
疏雁残云月影稀,傅
汉寿亭侯晋爵位,傅
远山入空中，残月相对映,傅
复习目的非为私,傅
空中云下残月影,傅
如眉如钩残月影,傅
上下都是关云长,傅
霸王称雄,傅
眉是远山浮翠,傅
一枝秃笔，半卷残书,傅
引水入津,傅
一声牵动心头肉,傅
培育后代唯一心,傅
一日没有回音，就提心吊胆,傅
儿在车旁,傅
儿在车旁边,傅
儿将上车,傅
通力配合，走之不得,傅
用力一点小心跌倒,傅
下令用力不畏惧,傅
下令用力,傅
为宁波出力,傅
通力合作逐飞舟,傅
徽班进京唯一票,傅
一票现金,傅
昆明湖畔,傅
江畔日出花影重,傅
判决无罪,傅
起诉无效,傅
告状无效,傅
凄声余韵深深意，柳畔溪边对残窗,傅
东靠大西洋,傅
大树临波,傅
春风扑面乱翻书,傅
一叶入川斜,傅
青丝几缕额前垂,傅
趁人走没又写一页,傅
风送雨丝顺川流,傅
老子天下第一,傅
皇后耳朵,傅
君耳,傅
門人二見,傅
分别意义重,傅
花前独立无人会,傅
一直等候在花前,傅
人员分流再组合,傅
双方结伴赴老区,傅
回廊四面东无栏,傅
一去不回心难测,傅
竖起是回，却少一直在外；横倒是同，却多一直在内。,傅
直去不复回，无乃不可乎,傅
提前登岛,傅
提前到海南,傅
抢先登上海山来,傅
儿在旁边，忽视了,傅
儿在眼前晃来晃去,傅
儿在旁边，不在眼前,傅
先擒而后释,傅
行鸟归来,傅
行行鸟,傅
为保尊严不叩头,傅
爸爸的耶诞节,傅
亭台之上月相伴,傅
月下方见杜鹃鸣,傅
杏花前头人依恋,傅
春来人间木先苏,傅
人在草木中,傅
王孙折柳赠伊人,傅
人非草木,傅
春来人心宽,傅
春节前调休,傅
柳畔花前人相会,傅
跳槽之后薪金高,傅
二十载归塔里木,傅
桃花开后燕归来,傅
梅花半放正宜人,傅
人在残花败柳中,傅
目光相遇人含羞,傅
梅花半放有人来,傅
人到弱冠正逢春,傅
人间二十春,傅
草木之中有一人,傅
今后应抛虚荣心,傅
草木之中有个人,傅
小桥流水草离离,傅
草侵桥头冰已化,傅
吕蒙临水安营,傅
小桥流水逐落花,傅
上海石化,傅
乐天派,傅
日落江边一抹斜,傅
水表,傅
窗前一抹西湖月,傅
西湖秋色,傅
白练如珠倚云生,傅
泉水西流舟靠埠,傅
激情奔放情难留,傅
西沙岛上观日出,傅
一个加一个,傅
一个用嘴，一个使劲,傅
个个另作安排,傅
勿挂虎头,傅
勿以歪文论虎,傅
勿挂虎标,傅
勿以歪文论虎端,傅
孔雀,傅
清明插柳,傅
九九重阳,傅
无春省亲,傅
有心摘蕊，无心插柳,傅
三十载后方相聚,傅
花开后前来故居,傅
二十年后方相聚,傅
而立之年得高中,傅
湖光水月映花前,傅
三十方知愁滋味,傅
说起此字真别扭，全家共有三十口，皆因生育无计划，难吐心中忧和愁,傅
若有偏差须纠正,傅
花残叶变历艰辛,傅
始终是花枯,傅
二八姑娘亦含羞,傅
三十成名不算晚,傅
一湖清水泻明月，不见可人荷中来,傅
双十怀古,傅
湖中浮萍,傅
念往昔,傅
苗根有变化,傅
老叶落下翻新叶,傅
翻身没奔头、心哀意不甘,傅
先拆了再说,傅
斜雁下云端,傅
话到点子见匠心,傅
有点偏听偏信,傅
孤帆一片落花前,傅
轩前泸水逝,傅
抬头明月正当头,傅
曾经有心结知音,傅
曾经有意结同心,傅
曾经有意结知音,傅
曾经有情却无心,傅
曾经有心成旧梦,傅
曾经有情却无情,傅
曾经有心结同心,傅
曾经有心结识你,傅
花前柳畔保清操,傅
花前和柳畔,傅
柳败荷残临中秋,傅
闻古悲切几曾念,傅
同心之人结丝罗,傅
丝,傅
独在异乡人心哀,傅
集合上前线,傅
人在异乡结同心,傅
千年甲骨藏殷墟,傅
千年老篇章,傅
假骨文,傅
冀中改革先开放,傅
出口纵横皆成章,傅
承先启后，又成一体,傅
叹在夜半两分离,傅
叹子分家意急切,傅
叹与子相别离，每每泣声闻,傅
子分居兮叹离别，重团聚兮意急切,傅
叹与子别离,傅
古稀回归育后代,傅
古稀之年育后代,傅
只身投奔莫后退,傅
身无彩凤栖梧前,傅
俯首贴身无人信,傅
全身穴位移,傅
俯首贴金对残局,傅
赤膊上阵夺冠军,傅
身居穴位,傅
身无彩凤双飞翼,傅
只身投奔莫求救,傅
人到齐后,傅
一人走高跷,傅
竹外一枝斜更好,傅
川中无人,傅
是非之心人有之,傅
弃其草芥,傅
一一结伴侣,傅
二帝蒙尘,傅
负负得正、正负得负,傅
全国人口要控制,傅
一定主动争头功,傅
压缩全国人口,傅
前场断球后，篮底接应球进了,傅
全国人口减少,傅
全国人口出现新结构,傅
对月相思病初起,傅
厂里没有用药,傅
病急乱投医,傅
临床一用除病根,傅
蛇年乡间变了样,傅
我在新乡,傅
取经先看西游记,傅
王孙早已辞归去，留下千金事耕耘,傅
春女花前望眉月,傅
又离鸡西,傅
二月到深圳,傅
一丸即中乌身,傅
白头鸳鸯失伴飞,傅
我出一个鹅,傅
匹马衔枚向前进,傅
唐老鸭退役,傅
赠我一只鹅,傅
卸去前头,傅
卸去前衣,傅
和风四季鼓声闻,傅
节气冬至,傅
女皇上山了,傅
女皇上台作旗帜,傅
女皇上山作战,傅
下岗后，女排出厂,傅
女皇上山作陪,傅
女皇上岗,傅
女皇上山作旗帜,傅
一夜轻舟来回中,傅
一宵别后君来迟,傅
望月断肠上西楼,傅
校场前后,傅
搜索枯肠胡适之,傅
口耳能够兼用,傅
右邻左舍共呵护,傅
一口叮住陈先生,傅
舍下可向陌头寻,傅
清光直照经筵前,傅
秋色满庭院,傅
堂中悬挂一葫芦,傅
相期方塘听蛙鸣,傅
鸦声半咽游子孤,傅
执糸线上走,傅
执手别离留糸,傅
执糸挂糸,傅
春到吉林,傅
南寺前头依古树,傅
士别一日，刮目相待,傅
本周之内一定去,傅
改变困境是非多,傅
士别三日，刮目相看,傅
楼头鼓角传捷音,傅
同心十载脱困境,傅
木无本必枯,傅
川西一去长牵挂,傅
厂字挂心里,傅
两地携手办厂,傅
花前几度露微笑,傅
少妇寻芳草早枯,傅
如要东游芳草枯,傅
既别西北赴东北，又离华北到华南,傅
听其音，知为商,傅
听其声音，如雷贯耳,傅
残月如眉钩半没,傅
先支出后剩多少，似是连差二百万,傅
抬头见远山，恰似少女梳,傅
抬头望见女儿归,傅
抬头望见婴儿身,傅
不容外戚弄权,傅
天子年幼权旁落,傅
满园春色变晚景，一枝红杏出墙来,傅
独自无心对黄昏,傅
四周入暮月痕高,傅
出名之后自虚心,傅
古稀犹报拳拳心,傅
七十倍放大镜一把,傅
七度离开王夫人,傅
嫁个男人是司机,傅
围墙缺一面，惹得心不安,傅
若要隐藏找缺口,傅
有手扶植无手,傅
一手撑破天,傅
一手通天,傅
手无寸铁,傅
有手扶持无手,傅
有手无脚,傅
静猜春色无觅处,傅
竞猜前,傅
里外都是米,傅
一计定干戈,傅
小船儿推开波浪,傅
怒斩刁仆,傅
打断念头,傅
三潭印月,傅
疏星三点，新月一钩,傅
轻舟一浪平,傅
白雨跳珠乱入船,傅
灵台方寸山，斜月三星洞,傅
士有不得于志,傅
残星几点伴新月,傅
入秋就发愁,傅
一勾心月伴三星,傅
一勾弯月伴三星,傅
浪遏飞舟,傅
鱼虾泼泼初出网,傅
半钩明月钓清溪,傅
一钩残月带三星,傅
一勾新月伴三星,傅
一叶飞来细浪生,傅
前前后后总算凑够,傅
一钩残月伴叁星,傅
到得秋来总是愁,傅
三条小鱼戏钓钩,傅
袖左袒，露玉臂,傅
白云出岫挂两边,傅
合金小挂锁双眉,傅
犹作布衣看,傅
群众观点,傅
百姓有盼头,傅
三国鼎立闻钟声,傅
金蜀声中雁阵来,傅
金蜀声,傅
西蜀多双钩,傅
金蜀声中雁阵斜,傅
翻转一看是瓜子,傅
好女破瓜时,傅
瓜前李下变了样,傅
嗑得齿香芳自赏，俨然南面傲王侯,傅
放眼唯有一爻,傅
看见爻,傅
放眼再看一爻,傅
少见一爻,傅
见爻,傅
赵后虽可爱，君迷必有害,傅
若把锦笺写俪句，如垂竹帛称名文,傅
赵后虽可爱，君迷必有害。,傅
二十点列车出轨,傅
虚业成灰存几多,傅
白首又来游旧处,傅
自吴去虞风中行,傅
风云变态错失着，虚度前生业已空,傅
虔信下台来,傅
潜心所虑几成谜,傅
新字号并入老字号,傅
处心积虑失先机,傅
心虑不足失先机,傅
一贯用心，十分投入,傅
一贯用心，不留一手,傅
一贯持之以恒,傅
九辆车,傅
车八进一,傅
建军首推三三制,傅
如山如阜,傅
求得理财终招损,傅
为了金钱不惜一切,傅
求得理财靠变革,傅
求得理财后，反而不正直,傅
求得理财后，怎能无为私,傅
求得理财后，反而变了样,傅
有言在先誓不移,傅
言成句,傅
有言在先，就成功,傅
谈成,傅
有言在先，就成交,傅
谈一成,傅
成言,傅
成言细语,傅
山横塞北云,傅
用心画下来,傅
安得倚天抽宝剑,傅
残云横断峨嵋巅,傅
无角牛登上没峰山,傅
二山在一道猜出便错了,傅
二山在一道，猜出便错了。,傅
南岳洞天人不识,傅
天下无人出其上,傅
山中索道上下行,傅
残云归太华,傅
电杆高竖在山巅,傅
二山紧相连，猜出不着边。,傅
二山在一起，猜出便错了。,傅
双星千载隔河梁,傅
张弓射去中灵台,傅
三藏取西经，八方来相助,傅
一笔一笔细画上,傅
三根线儿细细连,傅
欲讲再见亦无言，当待重逢说个够,傅
古田再见,傅
再见之前有话讲,傅
二女身着三点式,傅
女高音,傅
霎时雨过,傅
好端端的偏不能明媒正娶,傅
十载转业来陇西,傅
残阳如血,傅
红旗招展报好音,傅
陌头枫叶染霜色,傅
十载转业到陇西,傅
红旗一举号声响,傅
先生沉吟声自寒,傅
如今女排翻了身,傅
今南方已定,傅
春暖下西洋,傅
新年之春,傅
未满十八，便成楷模,傅
用心来调理,傅
木兰脱掉旧日装,傅
摆脱困境向未来,傅
戒烟之后人方归,傅
矛头犹向鸳鸯窝,傅
矛头对准鸡,傅
纵使无人残斋在,傅
亭前错落开芍药,傅
一张支页,傅
金钱在旁边，滴水不沾边,傅
昨夜一枝开,傅
困难之中见真心,傅
文火上煮成一锅粥,傅
文火上煮,傅
一马入空门,傅
千里之外有人家,傅
山谷半露，风貌无边,傅
秋来柳梢头,傅
秋来柳梢初吐芽,傅
秋来雁阵一行斜,傅
秋来一树梅半放,傅
秋来一树梅半开,傅
秋波送来一枝残,傅
秋来桥头一树残,傅
秋来桥畔柳丝飘,傅
只要挂念民，就有民挂念,傅
六点十一分离乡下,傅
十载参玄如对冰,傅
摔断手臂,傅
画中远山重重叠，亭上星宿点点明,傅
投石破水面，少游得妙联,傅
西子湖西会东坡,傅
华沙姑娘,傅
二十日吃不进口,傅
又见树间一枝残,傅
几朵分离又重逢,傅
又是三春景,傅
自下往上看，八十一双半,傅
前头艰难权势变,傅
花前亭下一径深,傅
花前亭下一婵娟,傅
一方安宁草堂前,傅
不要一再挂念,傅
二十载后再相遇,傅
白头入仕人闻达,傅
左边加一是一千，右边减一是一千,傅
左边加一，右边减一，正好两千。,傅
团结成千上万人,傅
成千上万人,傅
人不下一千,傅
人手不足,傅
左边加一是一千，左边减一是一千,傅
白首为功名,傅
峰前双雀宿枝头,傅
这一病不起作用,傅
这一病不能治,傅
这一病不起,傅
这是唯一毛病,傅
除非封王匡社稷,傅
为公频让步，以歌来赞扬,傅
无私的一面,傅
崧山颍水行去，孤树残花凋零,傅
战城西,傅
城头一战定天下,傅
战火南移入城西,傅
十一点占,傅
战火南移到城西,傅
玉阶生白露,傅
有道明君,傅
无言独上西楼，月如钩,傅
当上官，应牢记，要为人，莫为己,傅
千载之下，犹可想见其人,傅
摆脱困境向前进,傅
入秋暑气消,傅
画檐初挂弯弯月,傅
平生知轻重,傅
结愁一心去南方,傅
蛾眉月上柳梢头,傅
人才重作安排,傅
下乡去东村,傅
乃后起之秀,傅
人才有高下,傅
一钩新月挂西楼,傅
来日芬芳,傅
得失十年间,傅
残月如眉挂柳梢,傅
黎明前去扶桑,傅
人才重安排,傅
临急而不乱,傅
天欲堕，赖以拄其间,傅
松际露微月,傅
一笔抹杀,傅
夜来香,傅
蛾眉月上柳梢初,傅
七月流火,傅
山居古无凡人至,傅
偏西残月映双峰,傅
山重月残雁阵斜,傅
冤枉,傅
屈居人后脾气犟,傅
一口咬破衣,傅
前围獐鹿后遁逃,傅
新春伊始独雕虫,傅
雨霁初收皓魄露,傅
吴方天下，蜀方遗恨，局终归晋大一统，天下方定,傅
个个见了开口笑,傅
姑苏展新姿,傅
不用扬鞭自奋蹄,傅
丑而壮,傅
厅前归燕寄语谁,傅
麋鹿奔走入林中,傅
麋鹿奔驰入林中,傅
麋鹿奔走入林间,傅
林边麋鹿奔走,傅
送别云长迎子龙,傅
会走还须人帮助,傅
儿将远行到台北,傅
远送小儿离台南,傅
言行一致,傅
一直去，送出关。,傅
远送小儿到云南,傅
送儿远去到台北,傅
乘云下窥叶公牖,傅
朦胧月色近堂中,傅
独龙戏珠,傅
独到龙头叹离别,傅
一口咬断龙须骨,傅
一口咬断龙头,傅
斯人回眸送秋波,傅
有人在台上显丑,傅
用人营私终出丑,傅
上台献丑不丢人,傅
开创新局面，干字要当头。,傅
上面一加一，下面整二十。,傅
江西省开放,傅
上面干在前，下面并肩干,傅
弱冠登基,傅
一举不得，前功尽弃,傅
落草为王,傅
双峰横并带草色,傅
半山脚下草丛生,傅
平仄平平平仄仄,傅
球边偶拾,傅
干到白头还得干,傅
干，齐心同干,傅
二十一口大王,傅
斗柄回寅几处心,傅
眼前豆蔻梢头发,傅
眼前一片绿豆芽,傅
眼前一片绿豆,傅
登上绝顶望江东,傅
一点一点凝结成,傅
凝注双眸犹不解,傅
匕首、暗箭、短矛，与足下猜之,傅
四方归心明月下,傅
四方同心明月下,傅
四方团聚明月下,傅
四方环镇月西厢,傅
异乡日日系芳心,傅
黑色土地,傅
九月重阳,傅
其于地地为黑,傅
夜色笼罩四方,傅
不有蓄草,傅
九月象限,傅
13号横切篮板下,傅
口号一至守边防,傅
古稀之年车已完,傅
古稀之年车始成,傅
单刀独对剪径人,傅
子曰，敦煌,傅
一直向西,傅
夜半亭中独酌金,傅
独享清秋赏月,傅
加了四点只有一点,傅
京中南下，羊城开店,傅
战后不须上前方,傅
儿童不宜,傅
万点斜雁天下行,傅
可见此文无的放矢,傅
枕前发尽千般愿,傅
枕畔空自忆前情,傅
枕前许愿,傅
狼烟四起入牢笼,傅
说来滑稽,傅
皑如山上雪，皎若云间月,傅
清新庾开府，俊逸鲍参军,傅
不言而喻,傅
梅雪争春未肯降,傅
撒盐空中差可拟，未若柳絮因风起,傅
梅雪争春不肯降,傅
自此一别两倾心,傅
一语两倾心,傅
参赛者百里挑一,傅
百里挑一两倾心,傅
言出滑稽又可笑,傅
残花片片如飞雪,傅
辩论赛,傅
东陂沾露蕙初萌,傅
西湖水面波底月,傅
西湖波底映新月,傅
西湖水月浮萍生,傅
西湖波底映花前,傅
西湖边上草初生,傅
池边波底月,傅
四季相思惹人爱,傅
孤鸟忍寒自翻飞,傅
雾中斜雁三两点,傅
羊城冬至凉初生,傅
弱冠花下无人会,傅
弱冠花下无人赏,傅
弱冠花下听弱音,傅
弱冠花下独垂钩,傅
袅袅莲蓬湖心开,傅
湖心隐约一枝莲,傅
湖心开着一枝莲,傅
寸草心中慈母线,傅
共植草木保水土,傅
共植蒿莱草自生,傅
共筑花墙雪底埋,傅
共树两行草,傅
共植蒿草除弊端,傅
边城同心念归人,傅
堤边草初合,傅
千里來相逢,傅
对方下午来,傅
马上行动,傅
千里來相会,傅
千里归來一日闲,傅
千里相逢如斯人,傅
千里相逢成对影,傅
夫人不在儿作伴,傅
沅水奔流,傅
竟然无声去云南,傅
次子,傅
远则疏之,傅
二竖子,傅
葡萄园里摘葡萄,傅
夫人外出儿归来,傅
一会儿就开始,傅
独驾一舟千里去,傅
无需另行安排,傅
夫人不在儿做伴,傅
新杨嫩柳展青春,傅
小林光一到三明,傅
整理小本本,傅
青梅竹马连理枝,傅
小小木偶,傅
从来鸟雀不闻声,傅
从来鸟雀不鸣,傅
入门原是臼,傅
绝色无双赞后继,傅
绝色无双赞助人,傅
锦帆贼上阵,傅
色衰搔首蹙双眉,傅
八卦山前秋色浓,傅
别后撰文,傅
汉高祖文武双全,傅
匕首文章,傅
文武双全不猜斌,傅
芳心错许如刀割,傅
新月当头似画桥,傅
靡音残月小桥斜,傅
江淮河汉,傅
微雨轻风拂窗帘,傅
汨罗日夜流,傅
巴蜀之行也,傅
足迹犹留西蜀地,傅
巴蜀之行,傅
蜀道之行,傅
墙头斜枝著残花,傅
倾心相伴斜塘前,傅
自始至终要虚心,傅
斜枝拂地缀残花,傅
情日后难相逢,傅
孔子去了土斜埋,傅
堂下倾心共白头,傅
梅花无语自凋零,傅
原鸡,傅
西安一住三星期,傅
三周前一同去西藏,傅
黄昏前后日落时,傅
翻开日记已黄昏,傅
酒后有错定罚款,傅
三周孵出小鸡,傅
芍药开时邀君来,傅
共写兰亭绮帐旁,傅
白头翁是占魁人,傅
凤,傅
四面城墙空一面，调皮小孩躲中间。,傅
开口儿,傅
加一等于四,傅
覆而藏之，儿在其中,傅
四边残缺,傅
四围只见东门阙,傅
四化一直搞下去,傅
三面墙，一面空，小孩子，坐当中。,傅
白首雄心向未来,傅
二人一直看兰花,傅
作陪者倍减,傅
昨日去东邻,傅
昨日去东郊,傅
音乐工作放首位,傅
一水横川双峰倒影,傅
挖掉穷根改旧貌,傅
挖掉穷根旧貌改,傅
挖穷根,傅
高辛氏帝即位,傅
广告之前有学头,傅
高辛氏帝即帝王,傅
淡而对味心有感,傅
后宫专横结外戚,傅
黄昏之后堂中见,傅
多点点就减,傅
减少水分,傅
竹影临门明月光,傅
向阳门第留个影,傅
户外两竿竹叶；室内一片阳光,傅
筑室松下,傅
人人都后门,傅
修竹蔽扉掩日影,傅
天安门上留个影,傅
人人开门红,傅
坝后连阡陌，新月挂前川,傅
开源节流有重点,傅
开源节流为改革,傅
贤妇,傅
千金嫁贤能,傅
良好的开端,傅
良宵夜游伴佳丽,傅
八卦山下安济桥,傅
少女节食人消瘦,傅
半掩门扉半拂溪,傅
门内无犬吠，门外有水寒,傅
连本带利一笔勾销,傅
初秋别后不露头,傅
飘风不终朝,傅
一月票,傅
石化厂严禁烟火,傅
石黄,傅
西湖六桥别有天,傅
西湖六桥观日落,傅
西湖明月出六桥,傅
清闲之中入朝廷,傅
阿里山小吃,傅
餐桌虽变味尤甘,傅
残雪印鸿爪,傅
小山旧貌换新颜,傅
哨口月出雪已晴,傅
下雪初晴留鸿迹,傅
扶老携幼,傅
临水建高楼,傅
秦淮应是孤月,傅
楼阁朦胧细雨中,傅
二山之上架小桥,傅
一方池水流镰月,傅
芳草游人碍马驰,傅
执手亭下两依依,傅
操宁教我负天下人，休教天下人负我，宫呆然弃其而去,傅
前边数五，后边数四，一块数十二,傅
先生带病上坐,傅
双双结伴到西藏,傅
双双结伴到西点,傅
双双结伴到西站,傅
纵深改革步伐快,傅
革命根据地,傅
楚王至林下，雁阵斜方归,傅
无功而还,傅
后代正分南北居,傅
正式开工,傅
正式工退休,傅
正是为了后代,傅
少生孩子多植树,傅
上苍偏护鳞虫长,傅
苔痕斜阳下，珠泪伴残花,傅
撤离陇西，进驻苏北,傅
人俱撤离始放心,傅
转变观念又上岗,傅
上岸又见草色新,傅
锦碎金沙悼翼王,傅
四方共聚荒原上,傅
一朝重安排,傅
一月零三个星期,傅
共去空中揽日月,傅
放胆改革亮高节,傅
一九八三年元旦,傅
左看一个月，右看廿一天，左右一齐看，原来是年底。,傅
元月廿一日,傅
黄昏前后杜鹃鸣,傅
苍天之上悬日月,傅
登山临水共相思,傅
登上绝顶望江流,傅
登山临水一相逢,傅
登上绝顶望江东,傅
登山造林,傅
互相切磋少谬误,傅
厂里召开七届会,傅
寸土不让保边疆,傅
仙山出甘露,傅
少林一直多高手,傅
诗仙无语下峨嵋,傅
推心置腹，十分相投,傅
得寸进尺不绕人,傅
来人特别牛,傅
诗人之言不足凭,傅
与他寸土也无妨,傅
假日空暇看少林,傅
和尚,傅
人生得特别丑,傅
此人生在少林,傅
无故做诗发牢骚,傅
寒山雁阵斜,傅
戒尺,傅
人在天涯月如弓,傅
人在天末月如弓,傅
独自挽弓伴夜光,傅
孤帆云低画双眉,傅
画眉云低帆影远,傅
三五风帆倚远山,傅
除夕射虎,傅
灯谜晚会・重门格,傅
月残斜照五更天,傅
元宵虎会,傅
砂飞石走毁森林,傅
白首高堂倚村前,傅
花开花落春多少,傅
秋收之后利当头,傅
利字当头终是金,傅
利字当头，莫要金钱,傅
左边十八，右边十八，总共六八四十八。,傅
十八乘六,傅
春游西郊笑声扬,傅
枝头参差二三处,傅
一口咬下半个梨,傅
到西郊植树,傅
八一起义树英雄,傅
大可不用争交椅,傅
我被困在岩下面,傅
我到岩西念白头,傅
我被压在岩下面,傅
三三两两立窗前,傅
虎多,傅
大虫比小虫多,傅
虎多不猛,傅
虎多了,傅
虎多没有风,傅
西施立花前,傅
万念萦回在心头,傅
万念俱灰，只剩泪一滴,傅
拆字谜，当用心求变，得之方有余味,傅
人人所盼,傅
秃笔画蛇错点睛,傅
客里残灯映小窗,傅
南来北往的客,傅
此地不是草，也是石。,傅
这是唯一石头记,傅
宅前细雨灯花落,傅
高品茶,傅
高品位,傅
高品味,傅
高产出品,傅
有儿有女有兄妹,傅
冷热酸甜，想吃就吃,傅
凡妹相依，没儿没女,傅
果然容易,傅
为了金钱，人格不全,傅
赌钱结果，人财两空,傅
贪钱被砍头，模样像个贼。,傅
战后人口巧分布,傅
一开口要金钱，做人身价低,傅
首脑峰会刚结束,傅
月牙初挂故居东,傅
颜良挚友,傅
前头犊子角悬书,傅
条条垂柳,傅
条条垂柳系客心,傅
庄南运土到西边,傅
韩卢东去千里,傅
前前后后一条心,傅
一心建四化,傅
八方归心,傅
星斗垂方塘，横溪著扁舟,傅
前前后后都要放在心上,傅
一心扑在四化上,傅
一心只图翻身,傅
只将颠倒上心头,傅
一心只图翻个身,傅
善始善终一心到底,傅
心口一个样，扑在公字上,傅
前前后后想下,傅
